iter	MultiClass
0	1.572209634
1	1.29572067
2	1.109622508
3	0.9729437699
4	0.8649036139
5	0.7792329149
6	0.7079056091
7	0.6465382972
8	0.5946271273
9	0.5495484346
10	0.510410273
11	0.4745577735
12	0.4444260898
13	0.4168561097
14	0.3932724871
15	0.3712777314
16	0.3511846111
17	0.3326372144
18	0.3167757786
19	0.3030373432
20	0.2904751866
21	0.2774536635
22	0.2674432286
23	0.256696812
24	0.2470841461
25	0.239007026
26	0.2311837471
27	0.2237359525
28	0.2156642568
29	0.2098244264
30	0.2029940181
31	0.1934339881
32	0.1849582742
33	0.1789926066
34	0.1726223616
35	0.1685461245
36	0.1628260078
37	0.1556155297
38	0.1492185683
39	0.1403227728
40	0.1326564234
41	0.1272684239
42	0.1254857893
43	0.1185469074
44	0.1132024148
45	0.1072521326
46	0.1047903465
47	0.1000214039
48	0.09488628802
49	0.09269892223
50	0.08828731747
51	0.08608425175
52	0.08406197993
53	0.08056190807
54	0.07819952226
55	0.07558258921
56	0.07410715883
57	0.07123763578
58	0.06852389578
59	0.06551828798
60	0.06404605212
61	0.06134937513
62	0.05912857534
63	0.0566685892
64	0.05576532219
65	0.05332837567
66	0.05222028253
67	0.0492628615
68	0.04755885938
69	0.04696093722
70	0.04499008863
71	0.04265409772
72	0.04193382303
73	0.04022787763
74	0.03852609489
75	0.03693802482
76	0.03577874961
77	0.03489337396
78	0.0336267681
79	0.03314099282
80	0.03247818436
81	0.0313191608
82	0.03059597469
83	0.0294138486
84	0.02830544614
85	0.02695005806
86	0.0259911475
87	0.02559281059
88	0.02524431887
89	0.02434161457
90	0.02362482273
91	0.02250765634
92	0.02178702689
93	0.02101911065
94	0.02033474099
95	0.01972774908
96	0.0190077872
97	0.0183215931
98	0.01810095869
99	0.01787139782
