iter	MultiClass
0	1.383078983
1	1.091253335
2	0.9050305566
3	0.7685615473
4	0.6653109296
5	0.5845446699
6	0.5197264988
7	0.4650736827
8	0.4196510849
9	0.3817978483
10	0.3493905514
11	0.3195761936
12	0.2944992584
13	0.2731397172
14	0.254861404
15	0.2376162027
16	0.2240096937
17	0.2111215297
18	0.1982462682
19	0.1874493091
20	0.1783776399
21	0.1700995606
22	0.1627592708
23	0.1554491172
24	0.1487288754
25	0.1412902888
26	0.1359606733
27	0.1300760453
28	0.1257925047
29	0.1176591575
30	0.1142252085
31	0.1093312565
32	0.1048893476
33	0.09978425134
34	0.09750526534
35	0.09462139488
36	0.09164708567
37	0.08847845375
38	0.08540028067
39	0.08232364505
40	0.07797227534
41	0.07519460508
42	0.07290664053
43	0.06987323965
44	0.06725485212
45	0.06485809478
46	0.06123305871
47	0.05957295509
48	0.05761597623
49	0.05499886489
50	0.05348443798
51	0.05199456017
52	0.05006704425
53	0.04903973549
54	0.04754314511
55	0.04646323114
56	0.04430566418
57	0.04329331298
58	0.04229122658
59	0.04100260261
60	0.03909131039
61	0.03810521658
62	0.03616842064
63	0.03496270638
64	0.03394609953
65	0.03323009098
66	0.03164914637
67	0.03008193087
68	0.02940183654
69	0.02833120511
70	0.02697223989
71	0.02628033326
72	0.02569565683
73	0.02525944313
74	0.02476182404
75	0.02389258462
76	0.02316841396
77	0.02240368404
78	0.02194785519
79	0.0213599506
80	0.0207737028
81	0.02012473698
82	0.01944172852
83	0.01859187439
84	0.01801291319
85	0.01768027069
86	0.01702889569
87	0.01670674158
88	0.01622818874
89	0.01572637304
90	0.01525935742
91	0.01491289036
92	0.01444201601
93	0.0142150424
94	0.01376659435
95	0.01333407106
96	0.01296368421
97	0.01262079953
98	0.0121480938
99	0.01186737194
100	0.01150342885
101	0.01128056895
102	0.01093173792
103	0.01061014905
104	0.01039136392
105	0.01018160632
106	0.00998764348
107	0.009759771761
108	0.009553249237
109	0.009331192603
110	0.009098050315
111	0.008947800159
112	0.008801013054
113	0.008611719111
114	0.008272271103
115	0.008135864356
116	0.007967534616
117	0.007794954256
118	0.007609727544
119	0.007419399208
120	0.007219641377
121	0.007097456122
122	0.006926788164
123	0.006761131391
124	0.006604810535
125	0.006416826698
126	0.00628537838
127	0.006105466829
128	0.005972447138
129	0.005794782739
130	0.005642683613
131	0.0055066292
132	0.005370596769
133	0.005263630659
134	0.005163793194
135	0.005066404798
136	0.004922003957
137	0.004830566933
138	0.004655265559
139	0.004546907697
140	0.004419323438
141	0.004341430244
142	0.004231676548
143	0.004055659515
144	0.003955716853
145	0.003815190118
146	0.003713852878
147	0.003608157306
148	0.003455760487
149	0.003330522924
150	0.00326590193
