iter	MultiClass
0	1.915871976
1	1.729222889
2	1.562948831
3	1.425859113
4	1.325325127
5	1.234529243
6	1.134896845
7	1.058583986
8	0.9939559426
9	0.9354304555
10	0.8755860378
11	0.8282540442
12	0.7890218018
13	0.7490917769
14	0.7088177264
15	0.6721945935
16	0.6405021624
17	0.6063857939
18	0.5771121579
19	0.5502254136
20	0.5264325221
21	0.5019552287
22	0.4787206185
23	0.4554618734
24	0.4340560672
25	0.4139429557
26	0.3955201698
27	0.3777330185
28	0.3613070407
29	0.345373547
30	0.331425886
31	0.3187430526
32	0.3061743691
33	0.2940775735
34	0.2822621302
35	0.271464222
36	0.2615265712
37	0.2517775208
38	0.2422008702
39	0.233525559
40	0.224997628
41	0.2171272271
42	0.2090823806
43	0.2019514523
44	0.1952971945
45	0.1885889167
46	0.1826215491
47	0.1764231446
48	0.1706142985
49	0.1654014152
50	0.1601905361
51	0.1557469414
52	0.1512300435
53	0.1469625394
54	0.1431158058
55	0.139074141
56	0.1352757739
57	0.1326519568
58	0.1292734757
59	0.1261325281
60	0.1226101501
61	0.1197856514
62	0.1172210241
63	0.115320873
64	0.1129236762
65	0.110731142
66	0.1088809332
67	0.1070173991
68	0.1056048249
69	0.10273997
70	0.1004771185
71	0.09825210728
72	0.09647424088
73	0.09485177208
74	0.09339432858
75	0.09164887008
76	0.09024888167
77	0.0888680726
78	0.0869988987
79	0.08590029207
80	0.08583349958
81	0.08461576677
82	0.08387995039
83	0.08267928201
84	0.08156870471
85	0.08077525354
86	0.07947827375
87	0.07928778658
88	0.07910828866
89	0.07839028315
90	0.07823484407
91	0.07705187598
92	0.07615280365
93	0.07611553697
94	0.07533763662
95	0.0742377652
96	0.07337085195
97	0.07280069672
98	0.07265683437
99	0.07219901134
100	0.07202844995
101	0.07153080992
102	0.07040818592
103	0.07023461113
104	0.06999009005
105	0.06991192127
106	0.06989604561
107	0.06933779194
108	0.06934625158
109	0.06878009118
110	0.06841785386
111	0.06808543955
112	0.06744647367
113	0.06732121009
114	0.06700608829
115	0.06684723495
116	0.06654598448
117	0.06609454765
118	0.06554376529
119	0.06489023693
120	0.06467701101
121	0.06429181376
122	0.0637393519
123	0.06334933736
124	0.06304954521
125	0.06303765748
126	0.06299985171
127	0.06295008217
128	0.0626952077
129	0.06233265245
130	0.06193287199
131	0.06157068305
132	0.06151049792
133	0.06135787873
134	0.06131290576
135	0.06116209737
136	0.06115014052
137	0.06094540189
138	0.06087234069
139	0.06063607882
140	0.0603412422
141	0.06029899926
142	0.06010886458
143	0.05978370732
144	0.05966932241
145	0.05963330671
146	0.05938596575
147	0.05924140533
148	0.05901515819
149	0.05897147076
150	0.05890718713
151	0.05865308674
152	0.0584458116
153	0.05830491427
154	0.05819651469
155	0.05819942442
156	0.05788144819
157	0.05782516113
158	0.05778661929
159	0.05762259962
160	0.05746051516
161	0.0574287673
162	0.05726198303
163	0.05722700751
164	0.05700152064
165	0.05691906328
166	0.05674589973
167	0.0566831228
168	0.05668780187
169	0.05665729461
170	0.05652448371
171	0.05650536657
172	0.05626024764
173	0.0562308566
174	0.05608786509
175	0.05586852942
176	0.05581379054
177	0.05571233354
178	0.05569970282
179	0.05524244308
180	0.0552306521
181	0.05498823902
182	0.05510950085
183	0.05514872693
184	0.0549520609
185	0.05486497286
186	0.05481926727
187	0.05483418224
188	0.05486152403
189	0.05471964873
190	0.05466727011
191	0.05455208692
192	0.05461832996
193	0.05477660965
194	0.05461346082
195	0.05456267876
196	0.05456910297
197	0.05462464359
198	0.0546375093
199	0.05460369491
200	0.05456487315
201	0.05454124973
202	0.05446270081
203	0.05443074215
204	0.05440241202
205	0.05437303825
206	0.05439253552
207	0.05444112319
208	0.05432611624
209	0.05430235113
210	0.05412616727
211	0.05410200475
212	0.05403293492
213	0.05387296192
214	0.0538211224
215	0.05384314927
216	0.05381267657
217	0.05386987594
218	0.05373332938
219	0.05365396146
220	0.05365296275
221	0.0533428414
222	0.05332960247
223	0.05330517386
224	0.05326749941
225	0.05326231926
226	0.05326615513
227	0.05330719201
228	0.05321523829
229	0.05309907713
230	0.05298270171
231	0.05298701102
232	0.05298129177
233	0.05292458312
234	0.05289504002
235	0.05291994552
236	0.05285423812
237	0.05278608061
238	0.05287216303
239	0.05285619407
240	0.05286535869
241	0.05282890411
242	0.05276286496
243	0.05281503623
244	0.05267202745
245	0.05274648822
246	0.05279376617
247	0.05275016513
248	0.05264853189
249	0.0527376519
250	0.05278724865
251	0.05279353809
252	0.0528048349
253	0.05276135135
254	0.05276947925
255	0.05283785793
256	0.05284068818
257	0.05288732335
258	0.0528589241
